ID,item_cnt_month
1263,0.01
1264,0.64
1265,0.31
1266,0.0
1267,1.18
1268,0.24333333333333332
1269,0.652
1270,0.6
1271,0.03
1272,0.1
1273,0.33
1274,0.03
1275,0.23
1276,0.06
1277,0.08
1278,0.505
1279,0.32
1280,0.0
1281,0.115
1282,0.26233333333333336
1283,0.16
1284,0.2633333333333333
1285,0.1
1286,0.1
1287,0.58
1288,0.0
1289,0.03
1290,0.17
1291,1.1
1292,0.28
1293,0.11
1294,0.86
1295,0.67
1296,0.15
1297,0.4
1298,0.57
1299,0.0
1300,0.32
1301,1.304
1302,0.33
1303,0.4219166666666666
1304,0.99
1305,0.28
1306,0.03
1307,0.07
1308,0.02
1309,0.015333333333333332
1310,0.02
1311,0.01
1312,0.09
1313,0.2475
1314,0.42
1315,0.08
1316,0.4401904761904762
1317,0.02
1318,0.7
1319,0.07933333333333333
1320,0.15
1321,0.22
1322,0.18333333333333332
1323,0.27
1324,0.0
1325,0.39
1326,0.16
1327,0.12
1328,0.22
1329,0.02
1330,0.01
1331,0.06
1332,0.08
1333,1.3
1334,0.97
1335,0.08
1336,0.29
1337,0.0
1338,0.38
1339,0.18
1340,0.145
1341,0.145
1342,0.39
1343,0.06
1344,0.0
1345,0.07
1346,0.145
1347,0.03
1348,0.04
1349,0.59
1350,0.01
1351,0.11
1352,0.0
1353,0.02
1354,0.6583333333333333
1355,0.64
1356,0.41
1357,0.07
1358,0.19
1359,0.69
1360,1.6683333333333332
1361,0.68
1362,0.21
1363,0.05
1364,0.32
1365,0.56
1366,0.25
1367,0.06
1368,0.37
1369,0.2
1370,0.10186904761904762
1371,0.09
1372,0.15
1373,0.3966666666666667
1374,0.07
1375,0.29
1376,0.7471428571428572
1377,0.12
1378,0.07
1379,0.2725
1380,0.16
1381,0.0
1382,0.13
1383,0.46
1384,0.4251313131313131
1385,0.32
1386,0.3266666666666667
1387,0.04
1388,0.26
1389,0.16033333333333333
1390,0.35
1391,0.04
1392,0.01
1393,0.01
1394,0.08
1395,0.11
1396,0.11
1397,0.34
1398,0.2866666666666667
1399,0.2
1400,0.43
1401,0.4
1402,0.094
1403,0.64
1404,0.2370833333333333
1405,0.01
1406,0.03
1407,0.06
1408,0.1
1409,0.1
1410,0.04
1411,0.03
1412,0.03
1413,0.2
1414,0.02
1415,0.01
1416,0.03333333333333333
1417,0.33
1418,0.05
1419,0.18
1420,0.07
1421,0.18
1422,0.15
1423,0.12533333333333332
1424,0.01
1425,0.25
1426,0.19
1427,0.06
1428,0.0
1429,0.3
1430,0.09
1431,0.15
1432,0.15333333333333335
1433,0.02
1434,0.0
1435,0.12
1436,0.16833333333333336
1437,0.02142857142857143
1438,0.0375
1439,0.03
1440,0.08
1441,0.0
1442,0.26
1443,0.056666666666666664
1444,0.44
1445,0.04
1446,0.44
1447,0.71
1448,0.27
1449,0.45
1450,0.18
1451,0.51
1452,0.41
1453,0.06
1454,0.09
1455,0.08
1456,0.05
1457,0.0
1458,0.504
1459,1.0575
1460,0.02
1461,0.1
1462,0.26
1463,0.2449285714285714
1464,0.02
1465,0.02
1466,0.17
1467,0.03
1468,0.814968253968254
1469,0.13
1470,0.21
1471,0.13
1472,0.02
1473,0.04
1474,0.34
1475,0.57
1476,0.09
1477,0.18
1478,0.28
1479,0.13
1480,0.18666666666666668
1481,0.08916666666666666
1482,0.55
1483,0.03
1484,0.0025
1485,0.0
1486,0.09
1487,0.05
1488,0.0
1489,0.48
1490,0.03
1491,0.74
1492,0.25
1493,0.01
1494,0.11
1495,0.04
1496,0.0
1497,3.23
1498,0.26
1499,0.15
1500,0.07
1501,0.0
1502,0.24
1503,0.07
1504,0.06
1505,0.02
1506,0.16
1507,0.06
1508,0.67
1509,0.3295813492063492
1510,0.1
1511,0.0
1512,0.0
1513,0.0
1514,0.37214285714285716
1515,0.01
1516,0.02
1517,0.14
1518,0.23
1519,0.3255952380952381
1520,0.12
1521,0.18
1522,0.31
1523,0.045
1524,0.31
1525,0.10186904761904762
1526,0.0
1527,0.02
1528,0.01
1529,0.08
1530,0.13399999999999998
1531,0.53
1532,0.01
1533,0.23
1534,0.15
1535,0.3
1536,0.58
1537,0.0
1538,0.24
1539,0.02
1540,0.06
1541,0.06
1542,0.06
1543,0.10333333333333332
1544,0.08
1545,0.0
1546,0.23
1547,0.0
1548,0.13333333333333333
1549,0.0
1550,0.05
1551,0.3
1552,0.03
1553,0.0
1554,0.02
1555,0.31
1556,0.06
1557,0.17
1558,0.04
1559,0.2
1560,0.08
1561,0.04
1562,0.0
1563,0.56
1564,0.74
1565,0.22666666666666668
1566,0.12
1567,0.17
1568,0.05
1569,0.06
1570,0.04
1571,0.01
1572,0.04
1573,0.55
1574,0.2825
1575,0.1
1576,0.04
1577,0.12
1578,0.05
1579,0.0125
1580,0.31
1581,0.02
1582,0.87
1583,0.02
1584,0.3
1585,0.0
1586,0.0
1587,0.23
1588,0.04
1589,0.1
1590,0.02
1591,0.26285714285714284
1592,0.11900000000000001
1593,0.09
1594,0.07
1595,0.13
1596,0.41
1597,0.2
1598,0.41
1599,0.03
1600,0.01
1601,0.02
1602,0.06
1603,0.13333333333333333
1604,2.9323333333333337
1605,0.01
1606,0.02
1607,0.0
1608,0.53
1609,0.0
1610,0.0
1611,0.44
1612,0.02
1613,0.39
1614,0.1
1615,1.44
1616,0.03
1617,0.0
1618,0.31
1619,0.0
1620,0.02
1621,0.51
1622,0.1
1623,0.06
1624,0.01
1625,0.02
1626,0.74
1627,0.54
1628,0.0
1629,0.10186904761904762
1630,0.02
1631,0.0
1632,0.03
1633,0.11
1634,0.0
1635,0.0
1636,0.02
1637,0.0
1638,0.0
1639,1.44
1640,0.0
1641,0.3591666666666667
1642,0.12
1643,0.11
1644,0.03
1645,0.42
1646,0.27
1647,0.75
1648,0.12
1649,0.06
1650,0.06
1651,0.02
1652,0.1
1653,0.44
1654,0.644
1655,0.43
1656,0.27
1657,0.16
1658,0.1
1659,0.2
1660,0.07
1661,0.01
1662,0.07
1663,0.02
1664,0.6666666666666665
1665,0.01
1666,0.02
1667,0.079
1668,0.29
1669,0.01
1670,0.03
1671,0.02
1672,0.15
1673,0.02
1674,0.155
1675,0.13221428571428573
1676,0.18
1677,0.14
1678,0.14
1679,0.01
1680,0.1
1681,0.42
1682,0.0
1683,0.11
1684,0.0
1685,0.1
1686,0.3
1687,0.0
1688,0.15
1689,0.14
1690,0.05
1691,0.0
1692,0.05
1693,0.04
1694,0.22
1695,0.7708333333333333
1696,0.04
1697,0.23
1698,0.05
1699,0.0
1700,0.1175
1701,0.06
1702,0.5698333333333333
1703,0.43
1704,0.12
1705,0.09
1706,0.51
1707,0.24
1708,0.168
1709,0.19
1710,0.0
1711,0.21100000000000002
1712,0.0
1713,0.17
1714,0.14
1715,0.03
1716,0.05
1717,0.01
1718,0.0
1719,0.01
1720,0.3470238095238095
1721,0.48
1722,0.01
1723,0.0
1724,0.01
1725,0.01
1726,0.6966666666666665
1727,0.01
1728,0.01
1729,0.0
1730,0.0
1731,0.01
1732,0.07
1733,0.01
1734,0.04
1735,0.06
1736,2.335
1737,0.14
1738,0.32
1739,0.06
1740,0.13
1741,0.01
1742,0.0
1743,0.05
1744,0.085
1745,0.28
1746,0.76
1747,0.21
1748,0.1
1749,0.06
1750,0.18
1751,0.09
1752,0.5883333333333333
1753,0.54
1754,0.96
1755,0.03
1756,0.09
1757,0.14
1758,0.05
1759,0.522047619047619
1760,0.06
1761,0.08
1762,0.33
1763,0.03
1764,0.04
1765,0.01
1766,0.18
1767,0.45
1768,0.3
1769,0.04
1770,0.08
1771,0.07
1772,0.20512121212121212
1773,0.01
1774,0.11333333333333334
1775,0.14
1776,0.11
1777,0.045
1778,0.06
1779,0.02
1780,0.12
1781,0.01
1782,0.16
1783,0.10186904761904762
1784,0.05
1785,0.023333333333333334
1786,0.13
1787,0.42
1788,0.01
1789,0.11
1790,0.21
1791,0.23
1792,0.04
1793,0.1625
1794,0.08
1795,0.0
1796,0.3
1797,0.035
1798,0.39
1799,0.5
1800,0.19
1801,0.46
1802,0.0
1803,0.0
1804,0.27
1805,0.65
1806,0.04
1807,0.0
1808,0.16
1809,0.006666666666666666
1810,0.12
1811,0.08
1812,0.03
1813,0.38
1814,0.2583928571428571
1815,0.01
1816,0.18333333333333332
1817,0.05
1818,0.02
1819,0.15583333333333335
1820,0.07
1821,0.08
1822,0.0
1823,0.06
1824,0.174
1825,0.04
1826,0.0
1827,0.02
1828,0.24
1829,0.06
1830,0.08538888888888888
1831,0.0
1832,0.01
1833,0.58
1834,0.01
1835,0.0
1836,0.08
1837,0.34
1838,0.013333333333333332
1839,0.08
1840,0.15166666666666667
1841,0.02
1842,0.3386666666666666
1843,0.075
1844,0.04
1845,0.12
1846,0.01
1847,0.0
1848,0.04
1849,0.22
1850,0.16
1851,0.03
1852,0.17
1853,0.0
1854,0.07
1855,0.0
1856,0.04
1857,0.4
1858,0.06
1859,0.02
1860,0.505
1861,0.05
1862,0.09
1863,0.0
1864,0.0
1865,0.03
1866,0.12557142857142856
1867,0.0
1868,0.13
1869,0.1
1870,0.35
1871,0.8807738095238095
1872,0.04
1873,0.38
1874,0.0
1875,0.04
1876,0.24
1877,0.1
1878,0.06
1879,0.5425
1880,0.67
1881,0.0
1882,0.12
1883,0.11900000000000001
1884,1.17
1885,0.03484437784437784
1886,0.08
1887,0.01
1888,0.18744444444444447
1889,0.04
1890,0.01
1891,0.03
1892,0.04
1893,0.05
1894,0.03
1895,0.11
1896,0.18
1897,0.19
1898,0.14
1899,0.01
1900,0.29
1901,0.43
1902,0.03333333333333333
1903,0.05
1904,0.01
1905,0.03
1906,0.21538011695906434
1907,0.01
1908,0.17
1909,0.0
1910,0.45
1911,0.56
1912,1.46
1913,0.0
1914,0.26
1915,0.0
1916,0.8736666666666667
1917,0.03
1918,0.08
1919,0.0
1920,0.0
1921,0.03
1922,0.04
1923,0.01
1924,0.155
1925,0.0
1926,0.20142857142857143
1927,0.0
1928,0.04
1929,0.04
1930,0.3749404761904762
1931,0.02
1932,0.16
1933,0.09
1934,0.05
1935,0.05
1936,0.03
1937,0.12
1938,0.026000000000000002
1939,0.0
1940,0.1
1941,0.16
1942,0.06
1943,0.22
1944,0.03
1945,0.006666666666666666
1946,0.01
1947,0.01
1948,0.0
1949,0.59
1950,0.13285714285714284
1951,0.12
