ID,item_cnt_month
385,0.27703345
386,0.63102794
387,0.59983104
388,0.124050245
389,0.055479653
390,0.03804307
391,0.2907541
392,0.10458974
393,0.4567002
394,0.3821639
395,0.020954559
396,1.8463011
397,1.0460728
398,0.09013806
399,0.77226394
400,0.30328527
401,0.40456194
402,4.2561507
403,3.53784
404,0.97027206
405,0.16104075
406,0.231886
407,0.065942556
408,0.2371496
409,1.1391497
410,0.2002793
411,1.3057669
412,0.26551288
413,0.42503333
414,0.06118989
415,3.5207045
416,0.7227141
417,1.6644517
418,2.104641
419,0.2002793
420,0.4033775
421,1.7755218
422,0.32148248
423,0.84429634
424,0.21157849
425,0.22092332
426,0.82655
427,0.3737499
428,0.8531156
429,0.31175375
430,0.9681376
431,0.4717167
432,0.05122059
433,0.14788724
434,0.10525173
435,1.1990013
436,0.05881214
437,0.70178044
438,0.7706725
439,0.42583507
440,0.14134069
441,0.20422398
442,0.7323673
443,0.14693668
444,0.25236082
445,0.5869536
446,0.3269744
447,0.23462863
448,0.26849496
449,0.4556138
450,0.22248168
451,0.25484324
452,0.20254128
453,0.18455087
454,0.38730723
455,0.1807191
456,0.33025834
457,0.06696439
458,1.3014551
459,0.847004
460,18.706266
461,0.7157432
462,0.44687933
463,0.2241016
464,0.5674921
465,0.42314214
466,0.20937772
467,0.21493858
468,0.20804858
469,0.62014145
470,0.39692923
471,0.22126523
472,0.050165914
473,0.0274519
474,0.8856071
475,1.2262247
476,0.049737804
477,0.10237947
478,0.009501558
479,0.22437944
480,0.08159819
481,0.08159819
482,0.13052124
483,0.23662314
484,0.6295815
485,0.49993426
486,0.47907537
487,0.35266784
488,0.20595506
489,2.5480728
490,0.3017265
491,0.08159819
492,0.58762276
493,0.013040587
494,0.23549426
495,0.14180279
496,0.14925547
497,1.6679252
498,6.4472613
499,0.5644123
500,0.19345759
501,0.4441638
502,0.441415
503,0.07913533
504,0.89981014
505,1.341184
506,1.3189446
507,0.104496025
508,0.538835
509,0.24822168
510,0.18171377
511,0.09017465
512,0.11114625
513,0.19352965
514,0.0757271
515,0.6699912
516,0.1806262
517,0.50696284
518,0.71558946
519,0.62586045
520,0.47287357
521,0.3166338
522,1.4873537
523,1.4243945
524,0.15856756
525,0.71628714
526,0.5771849
527,0.5583791
528,0.05663667
529,0.0542268
530,0.23488331
531,0.34230152
532,0.1377886
533,0.08381044
534,0.036171418
535,0.0649695
536,1.2731984
537,0.11986833
538,0.2134903
539,0.2256224
540,0.9337795
541,0.7982777
542,0.14443019
543,0.10379111
544,0.11167089
545,0.063962765
546,0.16898698
547,0.11354857
548,0.18497033
549,0.3365892
550,0.010904142
551,0.4491974
552,0.7827277
553,0.2980573
554,0.09534457
555,0.2881607
556,0.14842366
557,0.23893315
558,0.0454508
559,0.28901917
560,0.12950745
561,0.9205853
562,0.122961044
563,0.06122394
564,0.048318014
565,0.13105297
566,0.1383502
567,0.101204805
568,0.35644162
569,0.28388137
570,0.19400099
571,0.3322923
572,0.8742037
573,0.20843144
574,0.00025328947
575,0.009244558
576,0.29655907
577,0.2002793
578,1.6044332
579,0.23482835
580,0.04101838
581,0.044896096
582,0.040062875
583,0.037746564
584,0.5695551
585,0.13430262
586,0.09221737
587,1.5608742
588,4.459894
589,1.0362867
590,2.8704069
591,1.1362137
592,4.8948927
593,0.12529275
594,0.19039986
595,0.3008901
596,0.5574099
597,0.0723951
598,0.07932351
599,0.04552365
600,0.17269787
601,0.31246296
602,0.028600749
603,0.05840067
604,0.08063342
605,0.058451116
606,0.121096246
607,0.23632637
608,0.0393919
609,0.42246813
610,0.39441895
611,0.8054693
612,0.010904142
613,0.010904142
614,0.035836995
615,0.9351206
616,1.1508288
617,0.9305106
618,0.4987179
619,0.13004467
620,0.25097626
621,0.19345759
622,1.851546
623,0.5708755
624,0.50235206
625,0.5186795
626,0.39839962
627,0.22136423
628,0.12128459
629,0.19832593
630,0.09729468
631,0.045249417
632,0.61805546
633,0.1926194
634,0.90965474
635,0.1936617
636,0.19352965
637,0.16286461
638,0.15267715
639,0.12746404
640,0.47023275
641,0.81257105
642,0.2519258
643,0.04573711
644,0.07816845
645,0.19352965
646,0.53690743
647,0.5915336
648,0.085053734
649,0.25807866
650,0.23462065
651,0.9724154
652,0.4840378
653,0.10332699
654,0.24010214
655,0.26389936
656,1.333598
657,0.20913163
658,0.07692146
659,0.104578815
660,1.3433778
661,0.6062321
662,0.047479533
663,1.5310254
664,0.09875082
665,0.6452815
666,0.09573467
667,0.2002793
668,0.9203948
669,0.47725892
670,0.1150257
671,0.16835755
672,0.078401715
673,0.5036765
674,0.070976384
675,0.31355277
676,0.8605774
677,0.45990577
678,0.35050434
679,0.3422328
680,0.100007884
681,0.07648572
682,0.12724243
683,0.010904142
684,0.9203948
685,0.6171769
686,0.5600205
687,0.41962934
688,0.17417456
689,0.11578317
690,0.07020307
691,0.16830023
692,0.17406715
693,0.15708414
694,0.09573431
695,0.62407357
696,0.3821639
697,0.19625758
698,0.22540003
699,0.56898904
700,2.9262693
701,0.3821639
702,2.4132915
703,2.4132915
704,0.06939646
705,0.20312402
706,0.13376915
707,0.10752049
708,0.09834174
709,2.4076395
710,0.6619211
711,0.4218564
712,0.08932653
713,0.50650126
714,0.2666934
715,0.10502346
716,0.36920878
717,0.12213586
718,0.044474825
719,0.18974806
720,0.09902459
721,0.3663962
722,0.3111716
723,1.9231681
724,0.086948134
725,0.28798577
726,1.9716535
727,1.1399117
728,0.3821639
729,1.0140547
730,0.08314502
731,0.124790184
732,1.2620797
733,0.21493858
734,0.9744111
735,0.11689587
736,0.36411852
737,0.23358808
738,0.19404982
739,0.16363384
740,0.13300774
741,0.09976203
742,0.102949694
743,0.7099445
744,0.67183
745,0.6563606
746,0.5504023
747,0.5733043
748,0.6654589
749,0.18537106
750,0.16205806
751,0.08646266
752,0.34300676
753,0.2205631
754,1.7096272
755,0.5586273
756,0.0588364
757,0.6597265
758,0.05326207
759,0.20472975
760,0.76494944
761,0.38106382
762,0.2504346
763,2.2629282
764,0.19385041
765,0.31342614
766,0.17420714
767,0.45034537
768,0.70734626
769,0.3991596
770,0.6936024
771,0.04447183
772,0.68845755
773,0.35541362
774,0.400636
775,0.2551802
776,0.5450762
777,0.6386294
778,0.09756033
779,0.33391112
780,0.3821639
781,1.1665311
782,0.7625722
783,0.6235968
784,0.3821639
785,2.684824
786,3.1222274
787,1.201854
788,0.39333603
789,0.5395444
790,0.3821639
791,0.3821639
792,0.3821639
793,3.344041
794,0.3821639
795,0.43456113
796,0.44324103
797,1.3007426
798,0.3821639
799,3.491482
800,0.29233178
801,0.14309002
802,0.16419421
803,0.22168823
804,0.091639064
805,0.07588218
806,0.38489708
807,0.16462605
808,0.40473267
809,0.06459001
810,0.39019412
811,0.5477113
812,0.48150712
813,0.66211903
814,0.065828234
815,0.32699156
816,0.28020713
817,0.067427695
818,0.22168823
819,0.18193801
820,0.2648232
821,0.096273884
822,0.17772399
823,0.19150908
824,0.13620798
825,0.11842933
826,0.159083
827,0.20312402
828,0.09013631
829,0.19003578
830,2.5125792
831,0.16420282
832,0.09070767
833,0.41417786
834,1.34802
835,0.5507298
836,0.2586213
837,0.5643212
838,0.38049352
839,0.067455575
840,0.05753026
841,0.12632534
842,0.13480331
843,0.125266
844,0.38578513
845,0.12374227
846,0.077578254
847,0.2523908
848,0.20917124
849,0.19647658
850,0.11979585
851,0.14135464
852,0.44162667
853,0.125266
854,0.20642321
855,0.4132555
856,0.48714504
857,0.6005811
858,0.19150908
859,0.4116319
860,0.1687799
861,0.1584658
862,0.7126893
863,0.33396035
864,0.6016398
865,0.82922363
866,0.6813328
867,0.23559888
868,0.8567042
869,0.12871018
870,0.45482492
871,0.17346875
872,0.15026772
873,0.43337828
874,1.0211124
875,0.82179046
876,0.34706125
877,0.117231876
878,0.36019474
879,0.48264855
880,0.14702904
881,0.9905443
882,0.41267854
883,2.1907692
884,1.7241743
885,0.9336339
886,0.24561338
887,0.20164244
888,0.21127559
889,0.12449225
890,0.295
891,0.5923584
892,0.4195964
893,0.16236381
894,0.24344337
895,0.0731854
896,0.13927177
897,0.16580823
898,0.13699566
899,0.35036284
900,0.07426551
901,1.3065172
902,0.13184276
903,0.2188435
904,0.642829
905,0.3858445
906,0.99314004
907,0.42628846
908,0.4648957
909,0.2813544
910,0.22974373
911,0.06784746
912,1.52639
913,0.4225498
914,0.039099947
915,0.29491386
916,0.6245962
917,0.012182182
918,0.28206927
919,0.48318776
920,0.066792406
921,0.74909484
922,0.14289293
923,0.12273726
924,0.64073575
925,0.18308522
926,0.18351063
927,0.20040941
928,0.5188532
929,0.6669948
930,0.10594231
931,0.17369612
932,0.5635848
933,0.24954273
934,0.23129874
935,0.4250357
936,0.34386456
937,0.30395347
938,0.23614055
939,0.13654934
940,0.079828724
941,0.28422055
942,0.13041084
943,0.7316397
944,0.19774342
945,0.034518704
946,0.063396655
947,0.18487015
948,0.22811484
949,0.17434989
950,0.2922298
951,0.047226608
952,0.01631019
953,0.0498358
954,0.3667017
955,0.22856519
956,0.5813941
957,0.048192598
958,1.1503619
959,0.6936024
960,0.42475766
961,0.085350536
962,0.43324062
963,0.072123274
964,0.5599796
965,0.26229215
966,0.25715187
967,0.31916094
968,0.12751946
969,0.2383585
970,0.22968113
971,0.1568566
972,0.22691138
973,0.17060746
974,0.12966704
975,0.06737063
976,0.10668072
977,0.92725855
978,0.3540743
979,1.428121
980,0.6775766
981,0.20587648
982,0.49949658
983,0.07023884
984,0.0717118
985,0.7028941
986,0.5326678
987,0.33301994
988,0.13193983
989,0.14347292
990,0.7092537
991,0.51540977
992,0.11294353
993,2.0406222
994,0.45482937
995,0.33268803
996,0.10063676
997,0.6309546
998,0.24071498
999,0.26885414
1000,0.8292501
1001,0.5817275
1002,0.82790285
1003,0.1686112
1004,0.14123134
1005,0.24018742
1006,0.06845838
1007,0.06369093
1008,0.6063425
1009,0.1548052
1010,0.0754937
1011,0.25008744
1012,0.5355683
1013,1.6107117
1014,0.46501383
1015,0.26229215
1016,0.048178136
1017,0.031486362
1018,0.13163882
1019,0.738378
1020,0.17314999
1021,0.45529702
1022,0.07891378
1023,0.10546122
1024,0.51903063
1025,0.038052745
1026,0.4020441
1027,0.37258327
1028,0.14964613
1029,0.12651996
1030,0.15806451
1031,0.9153856
1032,1.48109
1033,0.010904142
1034,0.75789505
1035,0.1172999
1036,0.03292503
1037,0.8021861
1038,0.2615745
1039,0.057424918
1040,0.5068268
1041,0.21771576
1042,0.2116259
1043,0.1315744
1044,0.28897113
1045,0.09009299
1046,0.4020504
1047,0.35630855
1048,0.08346921
1049,0.41535044
1050,0.38424537
1051,0.46787116
1052,0.83891255
1053,0.43787074
1054,0.25528073
1055,0.33061936
1056,0.46179733
1057,0.43207777
1058,0.040417846
1059,1.6346918
1060,0.6080557
1061,0.21493858
1062,0.043875724
1063,0.2501186
1064,0.3890346
1065,0.12033788
1066,0.3284011
1067,0.3739388
1068,0.16201629
1069,0.27283278
1070,0.59368306
1071,0.083527185
1072,0.09144245
1073,0.22895777
1074,0.16657406
1075,0.21833369
1076,0.26590627
1077,0.5508191
1078,0.28061435
1079,1.4013959
1080,0.07406264
1081,0.2372911
1082,0.09114489
1083,0.29019368
1084,0.12795556
1085,0.3317558
1086,0.10532716
1087,0.75761324
1088,1.2097288
1089,0.89741266
1090,2.7401338
1091,0.76545525
1092,0.70612913
1093,0.05177474
1094,0.121087655
1095,0.14068982
1096,0.5432576
1097,0.2769543
1098,0.5904278
1099,0.46546477
1100,0.21023437
1101,0.16747755
1102,0.18487827
1103,0.7558833
1104,0.774709
1105,0.17208226
1106,0.13850991
1107,0.39787108
1108,0.051392645
1109,0.32240582
1110,0.18058296
1111,0.023375848
1112,0.2784694
1113,0.10866314
1114,0.3044389
1115,0.08074989
1116,0.09296099
1117,0.08928468
1118,0.06178893
1119,0.22757639
1120,0.3298987
1121,0.1620237
1122,0.31954542
1123,0.010904142
1124,0.20029722
1125,0.08504063
1126,0.25938666
1127,0.104176864
1128,0.102458
1129,0.12037666
1130,0.09980109
1131,0.19352965
1132,0.22801414
1133,0.11991027
1134,0.081824645
1135,0.10610394
1136,0.20582077
1137,0.7972911
1138,0.62410146
1139,0.09133518
1140,0.28889993
1141,0.10453625
1142,0.08852588
1143,0.0954367
1144,0.13735896
1145,0.37274125
1146,0.1564614
1147,0.21493858
1148,0.15083492
1149,0.5718626
1150,0.07079316
1151,0.32910705
1152,0.034241028
1153,0.20087977
1154,0.47112378
1155,0.109923616
1156,0.17381784
1157,1.9421363
1158,3.9056683
1159,0.296049
1160,0.14366528
1161,0.27625003
1162,0.24716216
1163,0.07351663
1164,0.06486912
1165,0.17804842
1166,0.20011947
1167,0.5381237
1168,0.06795351
1169,0.3696237
1170,0.6533032
1171,0.2105942
1172,0.10045617
1173,0.05596979
1174,0.012552252
1175,0.012552252
1176,0.012552252
1177,0.0
1178,0.17702575
1179,0.104119115
1180,0.14757167
1181,0.2578885
1182,0.14386326
1183,0.13727589
1184,0.32027447
1185,0.15268444
1186,0.10221768
1187,0.22168823
1188,0.0904008
1189,1.3244665
1190,0.15478261
1191,0.024115082
1192,0.21792482
1193,0.87799674
1194,0.075939246
1195,0.37231812
1196,0.19793785
1197,0.11713564
1198,0.09564087
1199,0.773482
1200,0.38493553
1201,0.1606649
1202,0.07287887
1203,0.31755754
1204,0.2002793
1205,1.1118854
1206,0.29077673
1207,0.16040984
1208,0.09998125
1209,0.0
1210,0.16490975
1211,0.14702886
1212,2.639312
1213,1.1394879
1214,0.66232
1215,0.11019934
1216,0.2214034
1217,0.49154
1218,0.28899825
1219,0.2177281
1220,0.07726207
1221,0.11341828
1222,0.10491066
1223,0.12063105
1224,0.1594464
1225,0.03638511
1226,0.11617209
1227,0.3821639
1228,0.46569344
1229,0.3579842
1230,0.22519797
1231,0.42777926
1232,0.3487328
1233,0.13367881
1234,0.16752708
1235,0.4073711
1236,0.41554412
1237,0.6207339
1238,0.3821639
1239,1.1665311
1240,0.12931955
1241,0.38821802
1242,0.2304876
1243,0.31572944
1244,0.5420677
1245,0.14118439
1246,0.8476261
1247,0.4759272
1248,0.13938574
1249,0.23320308
1250,0.21287484
1251,0.08225832
1252,0.033422235
1253,0.18706301
1254,0.3264806
1255,0.12208296
1256,0.567732
1257,0.13011022
1258,0.05193695
1259,0.24790514
1260,0.37825045
1261,0.6419842
1262,0.115628324
1263,0.04209002
1264,1.104016
1265,0.27584136
1266,0.5500059
1267,0.936074
1268,0.13535182
1269,0.19110563
1270,0.43799943
1271,0.16120295
1272,0.083627336
1273,0.25741252
1274,0.06540878
1275,0.1619771
1276,0.16675927
1277,0.2188435
1278,0.7104134
1279,0.31735098
1280,0.07668169
1281,0.12836272
1282,0.1783603
1283,0.13828307
1284,0.48635867
1285,0.25827125
1286,0.06333976
1287,0.481174
1288,0.0656036
1289,0.6149587
1290,0.11829495
1291,0.500013
1292,0.43516216
1293,0.17295192
1294,0.57826316
1295,0.30793795
1296,0.6024029
1297,0.21934664
1298,0.58693194
1299,0.6285655
1300,0.23543021
1301,0.64898914
1302,0.27768633
1303,0.38941985
1304,1.2443795
1305,0.36258736
1306,0.090838894
1307,0.108749986
1308,0.0
1309,0.18845546
1310,0.051102236
1311,0.102982596
1312,0.41811904
1313,0.27071247
1314,0.3243944
1315,0.09797645
1316,0.29688245
1317,0.08930348
1318,0.61067474
1319,0.18583794
1320,0.19071181
1321,0.11122668
1322,0.21493858
1323,0.14934927
1324,0.11436598
1325,0.37177378
1326,0.050444826
1327,0.093711086
1328,0.23836845
1329,0.11597706
1330,0.040836714
1331,0.8224731
1332,0.14554067
1333,2.287273
1334,0.7019297
1335,0.37140363
1336,0.25856465
1337,0.68747294
1338,0.35741264
1339,0.18922327
1340,0.21557167
1341,0.21557167
1342,0.13970068
1343,0.08277964
1344,0.013620749
1345,0.04258442
1346,0.21557167
1347,0.16029823
1348,0.15993735
1349,0.3978877
1350,0.055935375
1351,0.0956758
1352,0.056675404
1353,0.59513766
1354,0.2678128
1355,0.79848003
1356,0.3410268
1357,0.09246419
1358,0.15563396
1359,0.42890602
1360,1.0431308
1361,0.4984344
1362,0.18000941
1363,0.564677
1364,0.28258958
1365,0.19996442
1366,0.10110803
1367,0.17758898
1368,0.30282173
1369,0.2273991
1370,0.20312402
1371,0.045491956
1372,0.12174313
1373,0.17274189
1374,0.15928514
1375,0.21681099
1376,0.36306274
1377,0.06423276
1378,0.23149018
1379,0.16652064
1380,0.2558036
1381,0.13815969
1382,0.24409781
1383,0.41901955
1384,0.22000748
1385,0.6646035
1386,0.24878411
1387,0.15498151
1388,0.29651397
1389,0.18252634
1390,0.29685405
1391,0.0
1392,0.12835123
1393,0.09850688
1394,0.10099001
1395,0.1619153
1396,0.17364924
1397,0.3413418
1398,0.19051228
1399,0.16222562
1400,0.19014251
1401,0.39403462
1402,0.23092206
1403,1.0521052
1404,0.2002793
1405,0.09702646
1406,0.06874677
1407,0.061028913
1408,0.06331704
1409,0.06852161
1410,0.10064101
1411,0.0
1412,0.15648696
1413,0.24624738
1414,0.07884079
1415,0.044961974
1416,0.12418057
1417,0.38967317
1418,0.13054939
1419,0.2068654
1420,0.15095815
1421,0.25078052
1422,0.24180295
1423,0.16830023
1424,0.065828234
1425,0.09591739
1426,0.21821037
1427,0.22704756
1428,0.07520356
1429,0.09120711
1430,0.07312386
1431,0.10919212
1432,0.18337972
1433,0.07422395
1434,0.010962768
1435,0.043988846
1436,0.069620885
1437,0.09414063
1438,0.104606636
1439,0.09597138
1440,0.16364285
1441,0.09183032
1442,0.19097832
1443,0.10446097
1444,0.3821639
1445,0.13333951
1446,0.3821639
1447,0.38424537
1448,0.3030012
1449,0.4164722
1450,0.12592389
1451,0.57606435
1452,0.33714822
1453,0.10124392
1454,0.12946436
1455,0.19817944
1456,0.11051099
1457,0.017596886
1458,0.34437925
1459,0.8328259
1460,0.56659734
1461,0.17849194
1462,0.21527168
1463,0.15754104
1464,0.15681708
1465,0.52163005
1466,0.22939847
1467,0.20114832
1468,0.3878924
1469,0.13140385
1470,0.16142182
1471,0.2674414
1472,0.18352062
1473,0.11290235
1474,0.23576742
1475,0.37986925
1476,0.16052438
1477,0.27921444
1478,0.19933966
1479,0.2815009
1480,0.21859984
1481,0.19394964
1482,0.80658305
1483,0.094991006
1484,0.025520537
1485,0.11520696
1486,0.23859368
1487,0.08130798
1488,0.07083892
1489,0.43486035
1490,0.56597847
1491,0.24362567
1492,0.22744027
1493,0.04251282
1494,0.13324971
1495,0.057989635
1496,0.03191147
1497,2.418782
1498,0.31335372
1499,0.08251137
1500,0.06701911
1501,0.0
1502,0.19073255
1503,0.20081255
1504,0.08627774
1505,0.06518771
1506,0.09408395
1507,0.047974437
1508,0.18678279
1509,0.328259
1510,0.0662213
1511,0.11237199
1512,0.0173305
1513,0.041044593
1514,0.33827278
1515,0.054117016
1516,0.121021554
1517,0.09508611
1518,0.07453034
1519,0.16391405
1520,0.07597388
1521,0.33827278
1522,0.3062624
1523,0.11961256
1524,0.20411342
1525,0.20312402
1526,0.055439904
1527,0.5305006
1528,0.04541768
1529,0.20796193
1530,0.095717475
1531,0.7709229
1532,0.08049844
1533,0.20173933
1534,0.2358732
1535,0.20912375
1536,0.38644275
1537,0.03649414
1538,0.290404
1539,0.08927617
1540,0.122421265
1541,0.122421265
1542,0.13307603
1543,0.17643513
1544,0.06882584
1545,0.038795773
1546,0.46282747
1547,0.06834241
1548,0.121116914
1549,0.12432562
1550,0.1503234
1551,0.39407736
1552,0.39263833
1553,0.03788439
1554,0.04118018
1555,0.30987298
1556,0.09907005
1557,0.18593928
1558,0.07193329
1559,0.046965092
1560,0.059016056
1561,0.27692726
1562,0.25604576
1563,0.3082689
1564,0.6052845
1565,0.19543186
1566,0.3052751
1567,0.06788232
1568,0.15239911
1569,0.09417802
1570,0.26512253
1571,0.26640812
1572,0.07210624
1573,0.5904278
1574,0.6806602
1575,0.17886807
1576,0.14375222
1577,0.0850084
1578,0.091730006
1579,0.020581786
1580,0.087025024
1581,0.10033436
1582,0.65870893
1583,0.14515433
1584,0.19586156
1585,0.0978141
1586,0.0978141
1587,0.30955982
1588,0.034605306
1589,0.13163042
1590,0.074581005
1591,0.046030052
1592,0.13850991
1593,0.096129306
1594,0.118465796
1595,0.08909635
1596,0.2938221
1597,0.08118623
1598,0.11877634
1599,0.17798886
1600,0.058796667
1601,0.051994175
1602,0.13252167
1603,0.23241338
1604,0.9516167
1605,0.022525642
1606,0.088665225
1607,0.029131968
1608,0.5232877
1609,0.18695801
1610,0.116998516
1611,0.3821639
1612,0.17454213
1613,0.36126733
1614,0.24035954
1615,0.4862944
1616,0.05018349
1617,0.041905403
1618,0.36689454
1619,0.019894974
1620,0.041905403
1621,0.5475463
1622,0.10336309
1623,0.047065947
1624,0.03888402
1625,0.1880448
1626,0.9565009
1627,0.44976053
1628,0.058404624
1629,0.20312402
1630,0.088619284
1631,0.023122555
1632,0.07764324
1633,0.048237137
1634,0.029376052
1635,0.01368762
1636,0.0073160212
1637,0.013923137
1638,0.07201607
1639,2.4372518
1640,0.023658415
1641,0.19169067
1642,0.068629295
1643,0.05607854
1644,0.063609466
1645,0.09337384
1646,0.061527252
1647,0.27639714
1648,0.13362154
1649,0.027860455
1650,0.094021715
1651,0.11641547
1652,0.17132555
1653,0.45496362
1654,0.531196
1655,0.32706812
1656,0.25434896
1657,0.2917054
1658,0.15531269
1659,0.17402697
1660,0.15368423
1661,0.020868221
1662,0.16829288
1663,0.14844888
1664,1.0780848
1665,0.14142151
1666,0.09090973
1667,0.14135464
1668,0.23466289
1669,0.06894136
1670,0.13520034
1671,0.12865299
1672,0.17679502
