ID,item_cnt_month
410,0.0
411,0.009731360557136068
412,0.0056766269916627065
413,0.0032437868523786896
414,0.0
415,0.13461715437371563
416,0.0
417,0.0
418,0.0
419,0.0
420,0.030005028384502877
421,0.0032437868523786896
422,0.0008109467130946724
423,0.010542307270230741
424,0.0008109467130946724
425,0.004865680278568034
426,0.0
427,0.0
428,0.012975147409514758
429,0.011353253983325413
430,0.046223962646396326
431,0.012975147409514758
432,0.0016218934261893448
433,0.0
434,0.0016218934261893448
435,0.007298520417852052
436,0.0056766269916627065
437,0.008109467130946724
438,0.02027366782736681
439,0.011353253983325413
440,0.004865680278568034
441,0.01378609412260943
442,0.0008109467130946724
443,0.009731360557136068
444,0.0008109467130946724
445,0.007298520417852052
446,0.0056766269916627065
447,0.004865680278568034
448,0.0008109467130946724
449,0.004865680278568034
450,0.0008109467130946724
451,0.004865680278568034
452,0.0032437868523786896
453,0.0016218934261893448
454,0.008920413844041396
455,0.002432840139284017
456,0.004865680278568034
457,0.0
458,0.010542307270230741
459,0.012164200696420085
460,1.7540777404237764
461,0.014597040835704104
462,0.0008109467130946724
463,0.02432840139284017
464,0.02757218824521886
465,0.0
466,0.0
467,0.0
468,0.0
469,0.019462721114272136
470,0.0008109467130946724
471,0.025139348105934843
472,0.0008109467130946724
473,0.0
474,0.002432840139284017
475,0.0032437868523786896
476,0.0
477,0.0032437868523786896
478,0.0008109467130946724
479,0.0
480,0.0
481,0.0
482,0.0016218934261893448
483,0.0008109467130946724
484,0.025139348105934843
485,0.019462721114272136
486,0.03730354880235493
487,0.002432840139284017
488,0.0
489,0.025139348105934843
490,0.0016218934261893448
491,0.0
492,0.008920413844041396
493,0.0
494,0.0032437868523786896
495,0.004865680278568034
496,0.0008109467130946724
497,0.0
498,0.012164200696420085
499,0.0
500,0.0
501,0.007298520417852052
502,0.007298520417852052
503,0.0
504,0.02027366782736681
505,0.010542307270230741
506,0.018651774401177466
507,0.0032437868523786896
508,0.006487573704757379
509,0.008920413844041396
510,0.002432840139284017
511,0.007298520417852052
512,0.004865680278568034
513,0.0
514,0.0016218934261893448
515,0.0
516,0.0008109467130946724
517,0.004054733565473362
518,0.0056766269916627065
519,0.012164200696420085
520,0.0056766269916627065
521,0.08190561802256191
522,0.004865680278568034
523,0.008920413844041396
524,0.0008109467130946724
525,0.009731360557136068
526,0.047034909359491
527,0.004054733565473362
528,0.0008109467130946724
529,0.004054733565473362
530,0.0
531,0.018651774401177466
532,0.0032437868523786896
533,0.0032437868523786896
534,0.0
535,0.0032437868523786896
536,0.0
537,0.007298520417852052
538,0.03730354880235493
539,0.008920413844041396
540,0.0324378685237869
541,0.0
542,0.015407987548798775
543,0.0016218934261893448
544,0.0008109467130946724
545,0.0
546,0.002432840139284017
547,0.0016218934261893448
548,0.0008109467130946724
549,0.0016218934261893448
550,0.0
551,0.008109467130946724
552,0.03324881523688157
553,0.0016218934261893448
554,0.0008109467130946724
555,0.0016218934261893448
556,0.0056766269916627065
557,0.0016218934261893448
558,0.0
559,0.004054733565473362
560,0.008109467130946724
561,0.04865680278568034
562,0.004054733565473362
563,0.0
564,0.0
565,0.004865680278568034
566,0.0016218934261893448
567,0.0
568,0.006487573704757379
569,0.0056766269916627065
570,0.0
571,0.0
572,0.002432840139284017
573,0.0056766269916627065
574,0.0
575,0.0
576,0.009731360557136068
577,0.0
578,0.0
579,0.004865680278568034
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0056766269916627065
585,0.002432840139284017
586,0.0
587,0.017840827688082792
588,0.04784585607258567
589,0.0056766269916627065
590,0.0032437868523786896
591,0.0032437868523786896
592,0.012975147409514758
593,0.002432840139284017
594,0.008920413844041396
595,0.02432840139284017
596,0.002432840139284017
597,0.0
598,0.0008109467130946724
599,0.0
600,0.0056766269916627065
601,0.004054733565473362
602,0.0
603,0.0008109467130946724
604,0.002432840139284017
605,0.006487573704757379
606,0.0016218934261893448
607,0.0
608,0.004865680278568034
609,0.009731360557136068
610,0.004865680278568034
611,0.008920413844041396
612,0.0
613,0.0
614,0.0
615,0.006487573704757379
616,0.0008109467130946724
617,0.007298520417852052
618,0.0016218934261893448
619,0.0008109467130946724
620,0.008109467130946724
621,0.0
622,0.0
623,0.01378609412260943
624,0.0008109467130946724
625,0.0008109467130946724
626,0.002432840139284017
627,0.0
628,0.0016218934261893448
629,0.0008109467130946724
630,0.0056766269916627065
631,0.0
632,0.0008109467130946724
633,0.0
634,0.02757218824521886
635,0.012164200696420085
636,0.0
637,0.004054733565473362
638,0.012975147409514758
639,0.0056766269916627065
640,0.035681655376165584
641,0.0056766269916627065
642,0.0016218934261893448
643,0.0
644,0.0016218934261893448
645,0.0
646,0.002432840139284017
647,0.0008109467130946724
648,0.0
649,0.0008109467130946724
650,0.004054733565473362
651,0.015407987548798775
652,0.0
653,0.0032437868523786896
654,0.009731360557136068
655,0.0008109467130946724
656,0.014597040835704104
657,0.0
658,0.0
659,0.002432840139284017
660,0.0056766269916627065
661,0.004865680278568034
662,0.0
663,0.028383134958313534
664,0.002432840139284017
665,0.0648757370475738
666,0.004054733565473362
667,0.0
668,0.0016218934261893448
669,0.0008109467130946724
670,0.0032437868523786896
671,0.008920413844041396
672,0.008109467130946724
673,0.034059761949976244
674,0.0
675,0.0
676,0.006487573704757379
677,0.028383134958313534
678,0.0008109467130946724
679,0.011353253983325413
680,0.0
681,0.012975147409514758
682,0.07703993774399388
683,0.0
684,0.0016218934261893448
685,0.0008109467130946724
686,0.0016218934261893448
687,0.0008109467130946724
688,0.004054733565473362
689,0.0
690,0.0
691,0.009731360557136068
692,0.010542307270230741
693,0.008109467130946724
694,0.0
695,0.015407987548798775
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0032437868523786896
701,0.0
702,0.004865680278568034
703,0.004865680278568034
704,0.0
705,0.0
706,0.004054733565473362
707,0.0
708,0.002432840139284017
709,0.039736388941638945
710,0.002432840139284017
711,0.002432840139284017
712,0.0
713,0.008109467130946724
714,0.0008109467130946724
715,0.0
716,0.002432840139284017
717,0.0016218934261893448
718,0.0
719,0.0
720,0.0
721,0.002432840139284017
722,0.002432840139284017
723,0.046223962646396326
724,0.002432840139284017
725,0.0016218934261893448
726,0.004865680278568034
727,0.0016218934261893448
728,0.0
729,0.004054733565473362
730,0.004054733565473362
731,0.002432840139284017
732,0.03324881523688157
733,0.0
734,0.0016218934261893448
735,0.0008109467130946724
736,0.0008109467130946724
737,0.0032437868523786896
738,0.0016218934261893448
739,0.0056766269916627065
740,0.0008109467130946724
741,0.0016218934261893448
742,0.0
743,0.0008109467130946724
744,0.0032437868523786896
745,0.0016218934261893448
746,0.0016218934261893448
747,0.002432840139284017
748,0.014597040835704104
749,0.0
750,0.006487573704757379
751,0.004865680278568034
752,0.002432840139284017
753,0.004054733565473362
754,0.015407987548798775
755,0.002432840139284017
756,0.0
757,0.004054733565473362
758,0.0008109467130946724
759,0.011353253983325413
760,0.03649260208926026
761,0.017840827688082792
762,0.0032437868523786896
763,0.004054733565473362
764,0.002432840139284017
765,0.0008109467130946724
766,0.0008109467130946724
767,0.0056766269916627065
768,0.010542307270230741
769,0.009731360557136068
770,0.0
771,0.0
772,0.0008109467130946724
773,0.0
774,0.0
775,0.0
776,0.0008109467130946724
777,0.0008109467130946724
778,0.0
779,0.0008109467130946724
780,0.0
781,0.002432840139284017
782,0.0032437868523786896
783,0.0008109467130946724
784,0.0
785,0.002432840139284017
786,0.006487573704757379
787,0.0032437868523786896
788,0.0
789,0.0008109467130946724
790,0.0
791,0.0
792,0.0
793,0.006487573704757379
794,0.0
795,0.0
796,0.0
797,0.0008109467130946724
798,0.0
799,0.0056766269916627065
800,0.0008109467130946724
801,0.0016218934261893448
802,0.0
803,0.0
804,0.004054733565473362
805,0.0
806,0.0032437868523786896
807,0.002432840139284017
808,0.017029880974988122
809,0.0
810,0.030005028384502877
811,0.008109467130946724
812,0.0016218934261893448
813,0.0008109467130946724
814,0.0016218934261893448
815,0.006487573704757379
816,0.02757218824521886
817,0.0
818,0.0
819,0.012164200696420085
820,0.012164200696420085
821,0.0016218934261893448
822,0.002432840139284017
823,0.0
824,0.008109467130946724
825,0.004054733565473362
826,0.0008109467130946724
827,0.0
828,0.0016218934261893448
829,0.004865680278568034
830,0.002432840139284017
831,0.0016218934261893448
832,0.0016218934261893448
833,0.019462721114272136
834,0.002432840139284017
835,0.006487573704757379
836,0.0
837,0.006487573704757379
838,0.0032437868523786896
839,0.002432840139284017
840,0.0
841,0.0016218934261893448
842,0.0008109467130946724
843,0.0
844,0.0016218934261893448
845,0.0
846,0.0008109467130946724
847,0.0008109467130946724
848,0.006487573704757379
849,0.0016218934261893448
850,0.0056766269916627065
851,0.0
852,0.008920413844041396
853,0.0
854,0.0016218934261893448
855,0.02027366782736681
856,0.0008109467130946724
857,0.0381144955154496
858,0.0
859,0.0032437868523786896
860,0.007298520417852052
861,0.0
862,0.0008109467130946724
863,0.0008109467130946724
864,0.002432840139284017
865,0.0056766269916627065
866,0.004054733565473362
867,0.0008109467130946724
868,0.02027366782736681
869,0.0016218934261893448
870,0.008920413844041396
871,0.0016218934261893448
872,0.008920413844041396
873,0.010542307270230741
874,0.0056766269916627065
875,0.03081597509759755
876,0.002432840139284017
877,0.0008109467130946724
878,0.0056766269916627065
879,0.0016218934261893448
880,0.0056766269916627065
881,0.0008109467130946724
882,0.0056766269916627065
883,0.0032437868523786896
884,0.007298520417852052
885,0.03081597509759755
886,0.0032437868523786896
887,0.012164200696420085
888,0.012164200696420085
889,0.006487573704757379
890,0.02432840139284017
891,0.006487573704757379
892,0.0008109467130946724
893,0.004054733565473362
894,0.0016218934261893448
895,0.0008109467130946724
896,0.0
897,0.006487573704757379
898,0.0032437868523786896
899,0.0016218934261893448
900,0.0032437868523786896
901,0.01621893426189345
902,0.0008109467130946724
903,0.0
904,0.0032437868523786896
905,0.002432840139284017
906,0.0324378685237869
907,0.002432840139284017
908,0.006487573704757379
909,0.0
910,0.004865680278568034
911,0.004054733565473362
912,0.0056766269916627065
913,0.03730354880235493
914,0.0
915,0.0032437868523786896
916,0.004054733565473362
917,0.0032437868523786896
918,0.0032437868523786896
919,0.006487573704757379
920,0.0
921,0.09812455228445537
922,0.0008109467130946724
923,0.0008109467130946724
924,0.0056766269916627065
925,0.0032437868523786896
926,0.0032437868523786896
927,0.004054733565473362
928,0.0016218934261893448
929,0.004054733565473362
930,0.0
931,0.0
932,0.0016218934261893448
933,0.004865680278568034
934,0.0
935,0.0008109467130946724
936,0.0008109467130946724
937,0.05190058963805903
938,0.0032437868523786896
939,0.0056766269916627065
940,0.0008109467130946724
941,0.0235174546797455
942,0.0
943,0.0056766269916627065
944,0.0008109467130946724
945,0.0
946,0.002432840139284017
947,0.0032437868523786896
948,0.0008109467130946724
949,0.002432840139284017
950,0.0008109467130946724
951,0.0
952,0.0008109467130946724
953,0.0
954,0.008109467130946724
955,0.0008109467130946724
956,0.0616319501951951
957,0.0008109467130946724
958,0.025950294819029517
959,0.0
960,0.0
961,0.0056766269916627065
962,0.008920413844041396
963,0.0008109467130946724
964,0.0008109467130946724
965,0.0
966,0.015407987548798775
967,0.0
968,0.002432840139284017
969,0.010542307270230741
970,0.0
971,0.0016218934261893448
972,0.0016218934261893448
973,0.07379615089161519
974,0.0032437868523786896
975,0.0016218934261893448
976,0.0032437868523786896
977,0.006487573704757379
978,0.008109467130946724
979,0.025950294819029517
980,0.008109467130946724
981,0.0032437868523786896
982,0.007298520417852052
983,0.002432840139284017
984,0.0
985,0.04946774949877501
986,0.0016218934261893448
987,0.021895561253556156
988,0.0008109467130946724
989,0.0
990,0.0
991,0.004865680278568034
992,0.0032437868523786896
993,0.002432840139284017
994,0.002432840139284017
995,0.015407987548798775
996,0.0
997,0.004054733565473362
998,0.0032437868523786896
999,0.004054733565473362
1000,0.006487573704757379
1001,0.0016218934261893448
1002,0.006487573704757379
1003,0.0
1004,0.0008109467130946724
1005,0.0016218934261893448
1006,0.0
1007,0.004054733565473362
1008,0.002432840139284017
1009,0.010542307270230741
1010,0.002432840139284017
1011,0.0016218934261893448
1012,0.022706507966650826
1013,0.11191064640706479
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0032437868523786896
1019,0.0008109467130946724
1020,0.0
1021,0.004054733565473362
1022,0.0032437868523786896
1023,0.010542307270230741
1024,0.006487573704757379
1025,0.0008109467130946724
1026,0.002432840139284017
1027,0.0016218934261893448
1028,0.0
1029,0.006487573704757379
1030,0.0056766269916627065
1031,0.0008109467130946724
1032,0.011353253983325413
1033,0.0
1034,0.0056766269916627065
1035,0.006487573704757379
1036,0.004865680278568034
1037,0.006487573704757379
1038,0.0
1039,0.007298520417852052
1040,0.008920413844041396
1041,0.0
1042,0.0
1043,0.014597040835704104
1044,0.018651774401177466
1045,0.0008109467130946724
1046,0.015407987548798775
1047,0.0008109467130946724
1048,0.014597040835704104
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.012164200696420085
1056,0.004865680278568034
1057,0.0
1058,0.0
1059,0.050278696211869686
1060,0.004865680278568034
1061,0.0
1062,0.010542307270230741
1063,0.004054733565473362
1064,0.0056766269916627065
1065,0.004054733565473362
1066,0.008920413844041396
1067,0.009731360557136068
1068,0.0016218934261893448
1069,0.0008109467130946724
1070,0.004865680278568034
1071,0.0032437868523786896
1072,0.0
1073,0.0008109467130946724
1074,0.0008109467130946724
1075,0.0008109467130946724
1076,0.0056766269916627065
1077,0.0
1078,0.0
1079,0.007298520417852052
1080,0.0032437868523786896
1081,0.0
1082,0.0008109467130946724
1083,0.0032437868523786896
1084,0.0032437868523786896
1085,0.004054733565473362
1086,0.0
1087,0.0016218934261893448
1088,0.0016218934261893448
1089,0.04379112250711231
1090,0.004054733565473362
1091,0.0
1092,0.008109467130946724
1093,0.046223962646396326
1094,0.0008109467130946724
1095,0.004054733565473362
1096,0.0008109467130946724
1097,0.0016218934261893448
1098,0.0
1099,0.004865680278568034
1100,0.004865680278568034
1101,0.0008109467130946724
1102,0.0016218934261893448
1103,0.0032437868523786896
1104,0.008109467130946724
1105,0.004054733565473362
1106,0.0
1107,0.004865680278568034
1108,0.0016218934261893448
1109,0.0
1110,0.012164200696420085
1111,0.0
1112,0.012164200696420085
1113,0.0
1114,0.0032437868523786896
1115,0.0016218934261893448
1116,0.0008109467130946724
1117,0.0
1118,0.004865680278568034
1119,0.007298520417852052
1120,0.002432840139284017
1121,0.002432840139284017
1122,0.0056766269916627065
1123,0.0
1124,0.0008109467130946724
1125,0.007298520417852052
1126,0.008109467130946724
1127,0.0056766269916627065
1128,0.002432840139284017
1129,0.0016218934261893448
1130,0.0032437868523786896
1131,0.0
1132,0.006487573704757379
1133,0.004865680278568034
1134,0.009731360557136068
1135,0.0016218934261893448
1136,0.008109467130946724
1137,0.07947277788327789
1138,0.0056766269916627065
1139,0.0016218934261893448
1140,0.03892544222854427
1141,0.0016218934261893448
1142,0.0032437868523786896
1143,0.0008109467130946724
1144,0.004054733565473362
1145,0.002432840139284017
1146,0.012164200696420085
1147,0.0
1148,0.0
1149,0.002432840139284017
1150,0.0008109467130946724
1151,0.022706507966650826
1152,0.0
1153,0.006487573704757379
1154,0.012975147409514758
1155,0.0008109467130946724
1156,0.004054733565473362
1157,0.014597040835704104
1158,0.017840827688082792
1159,0.0032437868523786896
1160,0.004865680278568034
1161,0.004054733565473362
1162,0.012164200696420085
1163,0.0
1164,0.0016218934261893448
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0008109467130946724
1171,0.0
1172,0.0
1173,0.01621893426189345
1174,0.0
1175,0.0
1176,0.0
1177,0.002432840139284017
1178,0.0056766269916627065
1179,0.004865680278568034
1180,0.004054733565473362
1181,0.002432840139284017
1182,0.0008109467130946724
1183,0.0
1184,0.0016218934261893448
1185,0.0016218934261893448
1186,0.0
1187,0.0
1188,0.0016218934261893448
1189,0.002432840139284017
1190,0.0016218934261893448
1191,0.0008109467130946724
1192,0.0
1193,0.008109467130946724
1194,0.012975147409514758
1195,0.009731360557136068
1196,0.0008109467130946724
1197,0.004054733565473362
1198,0.0
1199,0.004865680278568034
1200,0.015407987548798775
1201,0.0
1202,0.006487573704757379
1203,0.0056766269916627065
1204,0.0
1205,0.044602069220206986
1206,0.0008109467130946724
1207,0.0
1208,0.0008109467130946724
1209,0.012975147409514758
1210,0.004865680278568034
1211,0.0032437868523786896
1212,0.028383134958313534
1213,0.010542307270230741
1214,0.004054733565473362
1215,0.002432840139284017
1216,0.004865680278568034
1217,0.025139348105934843
1218,0.004865680278568034
1219,0.0008109467130946724
1220,0.0
1221,0.0
1222,0.0032437868523786896
1223,0.0008109467130946724
1224,0.010542307270230741
1225,0.0
1226,0.0032437868523786896
1227,0.0
1228,0.0056766269916627065
1229,0.011353253983325413
1230,0.0
1231,0.004865680278568034
1232,0.006487573704757379
1233,0.008109467130946724
1234,0.0008109467130946724
1235,0.002432840139284017
1236,0.01621893426189345
1237,0.002432840139284017
1238,0.0
1239,0.002432840139284017
1240,0.0056766269916627065
1241,0.009731360557136068
1242,0.0056766269916627065
1243,0.0008109467130946724
1244,0.0008109467130946724
1245,0.0008109467130946724
1246,0.017029880974988122
1247,0.029194081671408207
1248,0.006487573704757379
1249,0.004865680278568034
1250,0.007298520417852052
1251,0.0
1252,0.012164200696420085
1253,0.0008109467130946724
1254,0.002432840139284017
1255,0.04946774949877501
1256,0.035681655376165584
1257,0.0008109467130946724
1258,0.0
1259,0.0
1260,0.0
1261,0.0032437868523786896
1262,0.0
1263,0.025139348105934843
1264,0.04054733565473362
1265,0.015407987548798775
1266,0.0032437868523786896
1267,0.047034909359491
1268,0.004865680278568034
1269,0.0032437868523786896
1270,0.021084614540461483
1271,0.002432840139284017
1272,0.0008109467130946724
1273,0.002432840139284017
1274,0.0
1275,0.004054733565473362
1276,0.011353253983325413
1277,0.0
1278,0.0
1279,0.0016218934261893448
1280,0.034059761949976244
1281,0.007298520417852052
1282,0.0056766269916627065
1283,0.0016218934261893448
1284,0.0032437868523786896
1285,0.03487070866307092
1286,0.002432840139284017
1287,0.004054733565473362
1288,0.0016218934261893448
1289,0.002432840139284017
1290,0.0016218934261893448
1291,0.09731360557136068
1292,0.012164200696420085
1293,0.0032437868523786896
1294,0.02757218824521886
1295,0.009731360557136068
1296,0.002432840139284017
1297,0.0008109467130946724
1298,0.011353253983325413
1299,0.008920413844041396
1300,0.008920413844041396
1301,0.02027366782736681
1302,0.0032437868523786896
1303,0.0
1304,0.0032437868523786896
1305,0.0008109467130946724
1306,0.006487573704757379
1307,0.008109467130946724
1308,0.0008109467130946724
1309,0.0
1310,0.0
1311,0.0056766269916627065
1312,0.021084614540461483
1313,0.002432840139284017
1314,0.004054733565473362
1315,0.0
1316,0.004054733565473362
1317,0.002432840139284017
1318,0.006487573704757379
1319,0.006487573704757379
1320,0.0008109467130946724
1321,0.0008109467130946724
1322,0.0
1323,0.004865680278568034
1324,0.008109467130946724
1325,0.006487573704757379
1326,0.0
1327,0.0
1328,0.0032437868523786896
1329,0.0008109467130946724
1330,0.0
1331,0.002432840139284017
1332,0.0
1333,0.025950294819029517
1334,0.006487573704757379
1335,0.0016218934261893448
1336,0.0
1337,0.004054733565473362
1338,0.0016218934261893448
1339,0.008109467130946724
1340,0.0
1341,0.0
1342,0.008109467130946724
1343,0.0008109467130946724
1344,0.0
1345,0.0008109467130946724
1346,0.0
1347,0.0016218934261893448
1348,0.0008109467130946724
1349,0.004865680278568034
1350,0.0
