ID,item_cnt_month
483,0.7185008
484,0.6431025
485,0.53655094
486,0.48260042
487,0.3088726
488,0.21663858
489,2.6295722
490,0.32610372
491,0.07799159
492,0.9644779
493,0.00454921
494,0.3695367
495,0.091485016
496,0.12214686
497,1.3926269
498,5.695057
499,0.63652587
500,0.65076995
501,0.65887403
502,0.6043107
503,0.14233537
504,0.8069909
505,0.9818926
506,1.2347049
507,0.10896648
508,0.7735766
509,0.26344535
510,0.16728337
511,0.103493914
512,0.18547615
513,0.26493332
514,0.0
515,0.94500947
516,0.17211007
517,0.6091896
518,0.8282491
519,0.48855716
520,0.5155361
521,0.24153303
522,1.0641054
523,0.9225405
524,0.16548617
525,0.86144376
526,0.1845433
527,0.16599414
528,0.10627111
529,0.09322478
530,0.17045753
531,0.4381011
532,0.10501253
533,0.12166242
534,0.0
535,0.17584932
536,0.8334108
537,0.107405506
538,0.20629531
539,0.18559097
540,0.92315423
541,1.616955
542,0.28078094
543,0.15881586
544,0.23671667
545,0.15734856
546,0.26099128
547,0.121210724
548,0.17548588
549,0.13219956
550,0.0101433825
551,0.40252703
552,0.6812953
553,0.17720309
554,0.15024042
555,0.3364
556,0.17301378
557,0.22607419
558,0.0009514849
559,0.23865004
560,0.1665032
561,0.8419346
562,0.14260803
563,0.017346201
564,0.010735731
565,0.1083715
566,0.15671253
567,0.18744886
568,0.35074896
569,0.17936596
570,0.49488506
571,0.40729067
572,0.64623415
573,0.19957733
574,0.031764228
575,0.038734507
576,0.7890578
577,0.3062029
578,0.9510768
579,0.2275712
580,0.0071084104
581,0.0
582,0.0075906753
583,0.0071084104
584,0.5828075
585,0.11083913
586,0.065152586
587,1.3590298
588,4.540826
589,0.6508572
590,2.9508927
591,1.2311008
592,4.0799465
593,0.08538331
594,0.19610827
595,0.2717667
596,0.15554418
597,0.072994694
598,0.05125016
599,0.06466151
600,0.17923626
601,0.24684864
602,0.06901607
603,0.059254587
604,0.093658805
605,0.09459405
606,0.13728751
607,0.3172935
608,0.14393525
609,0.64636636
610,0.6361883
611,1.0659788
612,0.0101433825
613,0.0101433825
614,0.0
615,1.0313966
616,1.597256
617,0.5668113
618,0.5881759
619,0.2207209
620,0.19712676
621,0.65076995
622,1.6600492
623,0.6837783
624,0.51150185
625,0.27394924
626,0.3476007
627,0.17887071
628,0.1351699
629,0.201933
630,0.14577113
631,0.0
632,0.61125624
633,0.18511446
634,0.8155733
635,0.24997428
636,0.26493332
637,0.15880075
638,0.15526219
639,0.17568064
640,0.4123014
641,0.8861416
642,0.18396045
643,0.18192947
644,0.10735946
645,0.26493332
646,0.6239123
647,0.12646624
648,0.10698052
649,0.28521582
650,0.26324603
651,0.9261135
652,0.45486653
653,0.14436318
654,0.26263005
655,0.2857165
656,0.46880367
657,0.12264117
658,0.15086089
659,0.10383623
660,0.34422132
661,0.2234411
662,0.0
663,0.91828585
664,0.09394454
665,0.42103434
666,0.21070103
667,0.3062029
668,0.7646984
669,0.55761445
670,0.15090305
671,0.12020138
672,0.1813606
673,0.45796198
674,0.08456535
675,0.37684432
676,0.60377544
677,0.48215646
678,0.48278344
679,0.36309674
680,0.14866222
681,0.2293168
682,0.08310182
683,0.0101433825
684,0.7646984
685,0.7306921
686,0.6760357
687,0.8969922
688,0.16547781
689,0.042073246
690,0.06503701
691,0.15402302
692,0.17237121
693,0.14390042
694,0.17252012
695,0.6921765
696,0.18636176
697,0.112720035
698,0.23514445
699,0.44986847
700,1.7920742
701,0.18636176
702,1.3613402
703,1.3613402
704,0.05219868
705,0.3062029
706,0.18818556
707,0.15754823
708,0.10623931
709,2.8003418
710,0.71652675
711,0.36314446
712,0.1017203
713,0.44698864
714,0.2826964
715,0.13726498
716,0.34928468
717,0.1925767
718,0.0
719,0.17100483
720,0.16749538
721,0.48008725
722,0.2066461
723,2.0917156
724,0.12415079
725,0.27196926
726,0.8733985
727,1.6715184
728,0.18636176
729,1.3090041
730,0.20103551
731,0.1009793
732,1.5996118
733,0.26038536
734,1.1987255
735,0.29388225
736,0.4157703
737,0.29855612
738,0.19111386
739,0.20584784
740,0.16925758
741,0.108452395
742,0.13334838
743,0.80963373
744,1.2355177
745,0.75445986
746,0.48290294
747,0.62575823
748,0.6635667
749,0.27351725
750,0.23176435
751,0.13502912
752,0.3210228
753,0.1847789
754,2.2468882
755,0.69161457
756,0.065134235
757,0.625647
758,0.08556538
759,0.18538141
760,0.6959572
761,0.27457458
762,0.22368056
763,2.7998748
764,0.15895766
765,0.29431406
766,0.23043112
767,0.4817443
768,1.2180665
769,0.46435264
770,0.7641666
771,0.08061929
772,0.5803577
773,0.29989973
774,0.19193824
775,0.21135627
776,0.56170744
777,0.7067688
778,0.10068288
779,0.29686356
780,0.18636176
781,1.0365988
782,0.81871015
783,0.6834958
784,0.18636176
785,1.9825432
786,1.732488
787,1.1150787
788,0.3150317
789,0.61631405
790,0.18636176
791,0.18636176
792,0.18636176
793,4.3026423
794,0.18636176
795,0.4144687
796,0.6246897
797,1.6765717
798,0.18636176
799,1.7851571
800,0.22430539
801,0.18259238
802,0.18335423
803,0.30792272
804,0.12919575
805,0.1835959
806,0.2962039
807,0.17239507
808,0.7657934
809,0.1592751
810,0.38287303
811,0.7031301
812,0.87181985
813,0.20937887
814,0.07975401
815,0.3047046
816,0.26665002
817,0.11083013
818,0.39356807
819,0.18171531
820,0.2777822
821,0.11977132
822,0.21778166
823,0.2665247
824,0.16935503
825,0.20539631
826,0.16352172
827,0.3062029
828,0.09991128
829,0.18318659
830,1.278718
831,0.08525857
832,0.108200714
833,0.28923124
834,1.1432726
835,0.16704226
836,0.25024614
837,0.45807868
838,0.46331257
839,0.103553474
840,0.10284345
841,0.13676353
842,0.12918232
843,0.12745588
844,0.5453071
845,0.10563627
846,0.08194952
847,0.27337235
848,0.15412466
849,0.1441962
850,0.1327947
851,0.22469069
852,0.44744956
853,0.12745588
854,0.32556224
855,0.633906
856,0.3774025
857,0.66040695
858,0.2665247
859,0.41338623
860,0.159895
861,0.15651543
862,0.6007307
863,0.4554987
864,0.92833674
865,1.0764773
866,1.226844
867,0.21858752
868,1.0548676
869,0.1487936
870,0.40531373
871,0.25139078
872,0.1673866
873,0.51256555
874,0.37885875
875,0.9868986
876,0.28798148
877,0.16607311
878,0.2861659
879,0.53551
880,0.11953208
881,0.94639707
882,0.36540657
883,1.6357882
884,0.30355245
885,0.77317697
886,0.23108542
887,0.20228884
888,0.21337402
889,0.14671962
890,0.2714168
891,0.50431097
892,0.4104205
893,0.11524275
894,0.19973244
895,0.19485831
896,0.13196899
897,0.116432935
898,0.15859894
899,0.39773697
900,0.09321033
901,1.3372813
902,0.112313375
903,0.30792272
904,0.716736
905,0.49600735
906,3.3974273
907,0.5343672
908,0.53763527
909,0.3076375
910,0.24061649
911,0.13644566
912,1.0808153
913,0.3732774
914,0.08349076
915,0.2668812
916,0.20860855
917,0.11190898
918,0.23527195
919,0.3691719
920,0.32316214
921,0.8933412
922,0.22340386
923,0.016140506
924,0.30873233
925,0.22134471
926,0.27817327
927,0.1927037
928,1.0148302
929,1.1424831
930,0.13801384
931,0.1842595
932,0.9660989
933,0.2951485
934,0.2233825
935,0.392425
936,0.76565224
937,0.32138333
938,0.16325437
939,0.19358498
940,0.121392824
941,0.27432793
942,0.15074794
943,1.0490501
944,0.15540814
945,0.06617399
946,0.12418642
947,0.15841354
948,0.21589251
949,0.17604077
950,0.34919804
951,0.23200098
952,0.069905825
953,0.057775494
954,0.30205515
955,0.18130264
956,0.54918283
957,0.15963669
958,1.0279721
959,0.7481999
960,0.32806933
961,0.19107112
962,0.90626514
963,0.103432685
964,0.6613855
965,0.15509701
966,0.29166782
967,0.2849868
968,0.11043071
969,0.17552638
970,0.116198316
971,0.13281506
972,0.44172186
973,0.23478214
974,0.11124615
975,0.13430387
976,0.53217614
977,1.3341634
978,0.33959574
979,1.2498668
980,0.28514054
981,0.16756727
982,0.4971983
983,0.16697498
984,0.05332581
985,0.4663859
986,0.46920553
987,0.4962507
988,0.04064954
989,0.14216264
990,0.3676395
991,0.48132977
992,0.24203213
993,2.205285
994,0.52782977
995,0.31907293
996,0.23687452
997,0.5647579
998,0.23112814
999,0.44222102
1000,1.056848
1001,0.28235364
1002,0.79276246
1003,0.14227353
1004,0.21326181
1005,0.20356597
1006,0.14399098
1007,0.13591777
1008,0.55498904
1009,0.18271354
1010,0.22014259
1011,0.21052404
1012,0.4724957
1013,2.0415127
1014,0.58025134
1015,0.13546038
1016,0.04779916
1017,0.050103553
1018,0.16361041
1019,0.59388584
1020,0.15071131
1021,0.42747983
1022,0.11847046
1023,0.101094395
1024,0.67067593
1025,0.11022566
1026,0.444639
1027,0.4335333
1028,0.073668495
1029,0.19684581
1030,0.14931364
1031,0.92667764
1032,1.5594075
1033,0.0101433825
1034,0.82600653
1035,0.21238641
1036,0.0
1037,1.2986448
1038,0.23172149
1039,0.0
1040,0.43988445
1041,0.15202963
1042,0.15192294
1043,0.09914337
1044,0.3352733
1045,0.19570301
1046,0.47304085
1047,0.26132897
1048,0.09054539
1049,0.46868825
1050,0.35929355
1051,0.49681038
1052,0.8398217
1053,0.31730855
1054,0.26833367
1055,0.31511804
1056,0.44893703
1057,0.7234127
1058,0.02362721
1059,1.7093697
1060,0.21168742
1061,0.26038536
1062,0.06395871
1063,0.21398768
1064,0.4104501
1065,0.115785986
1066,0.23810375
1067,0.36563
1068,0.11847293
1069,0.23518519
1070,0.20539589
1071,0.16360681
1072,0.06364515
1073,0.2700227
1074,0.24929532
1075,0.25872415
1076,0.27408758
1077,0.9909289
1078,0.44601825
1079,0.9547644
1080,0.039127685
1081,0.16211869
1082,0.106729165
1083,0.25775534
1084,0.15746354
1085,0.21910697
1086,0.051380027
1087,1.198272
1088,1.3554815
1089,0.6267128
1090,2.4172428
1091,0.8848726
1092,0.8014033
1093,0.0
1094,0.12370323
1095,0.15322097
1096,0.5063317
1097,0.3677498
1098,0.90484595
1099,0.37700307
1100,0.20516281
1101,0.24055636
1102,0.25265658
1103,0.6066512
1104,0.7570891
1105,0.16693956
1106,0.22469069
1107,0.59134775
1108,0.24426857
1109,0.4703593
1110,0.2168719
1111,0.06896494
1112,0.42060906
1113,0.089174844
1114,0.25266492
1115,0.17028406
1116,0.14101276
1117,0.1337152
1118,0.050949343
1119,0.16438128
1120,0.28925636
1121,0.16090836
1122,0.21975358
1123,0.0101433825
1124,0.18799554
1125,0.09222954
1126,0.22926086
1127,0.114169545
1128,0.18734999
1129,0.5540117
1130,0.19800219
1131,0.26493332
1132,0.19172978
1133,0.083559304
1134,0.16072519
1135,0.11529775
1136,0.28809127
1137,0.86860293
1138,0.44205582
1139,0.07733904
1140,0.27775714
1141,0.18312396
1142,0.22106877
1143,0.21322289
1144,0.16136351
1145,0.38934222
1146,0.15564229
1147,0.25879398
1148,0.098607495
1149,0.18892415
1150,0.10382701
1151,0.26157725
1152,0.022658981
1153,0.25128955
1154,0.43525803
1155,0.1446195
1156,0.18274443
1157,1.9280529
1158,3.5213306
1159,0.22984666
1160,0.13659574
1161,0.21584846
1162,0.2258453
1163,0.08963061
1164,0.07948469
1165,0.24428083
1166,0.21962494
1167,0.5845673
1168,0.058993597
1169,0.30658868
1170,0.76235324
1171,0.27369753
1172,0.09381202
1173,0.0955265
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.15604872
1179,0.11139474
1180,0.2368952
1181,0.3936632
1182,0.10818088
1183,0.20871371
1184,0.28091934
1185,0.15172908
1186,0.09381202
1187,0.30792272
1188,0.09975085
1189,1.6328027
1190,0.13984719
1191,0.10481657
1192,0.27375284
1193,1.028692
1194,0.0
1195,0.54784983
1196,0.19254851
1197,0.11817087
1198,0.16640702
1199,0.49342832
1200,0.24531773
1201,0.10635123
1202,0.124859154
1203,0.305592
1204,0.3062029
1205,2.2301183
1206,0.21467344
1207,0.13002105
1208,0.16806889
1209,0.23062398
1210,0.18056712
1211,0.13077947
1212,2.0311415
1213,0.99334663
1214,0.40267757
1215,0.14188217
1216,0.92865926
1217,0.49617198
1218,0.27912876
1219,0.19810349
1220,0.096269265
1221,0.14356521
1222,0.112783544
1223,0.1365475
1224,0.20824903
1225,0.0
1226,0.12694882
1227,0.18636176
1228,0.4679483
1229,0.30840242
1230,0.14763708
1231,0.43945903
1232,0.30533645
1233,0.16491093
1234,0.16653834
1235,0.4006137
1236,0.39267722
1237,0.58881646
1238,0.18636176
1239,1.0365988
1240,0.14154926
1241,0.3269078
1242,0.2353601
1243,0.30784515
1244,0.1425297
1245,0.16701809
1246,0.8079193
1247,0.38795558
1248,0.5640345
1249,0.21550182
1250,0.22646305
1251,0.08340667
1252,0.010857881
1253,0.18802823
1254,0.29713398
1255,0.15860271
1256,0.5878202
1257,0.17594826
1258,0.12479739
1259,0.25753176
1260,0.20633367
1261,0.20796618
1262,0.12363394
1263,0.2421563
1264,1.1082649
1265,0.36618352
1266,0.15295474
1267,0.7580605
1268,0.14885077
1269,0.19252422
1270,0.40587157
1271,0.1460076
1272,0.10501361
1273,0.25723782
1274,0.10428336
1275,0.1447551
1276,0.24357612
1277,0.30792272
1278,0.5857536
1279,0.33641946
1280,0.113011576
1281,0.15406883
1282,0.16374743
1283,0.2018742
1284,0.46138892
1285,0.21493259
1286,0.10054999
1287,0.7282795
1288,0.0
1289,0.60532475
1290,0.13159
1291,0.6946666
1292,0.40794787
1293,0.18209241
1294,0.65526944
1295,0.30748767
1296,0.2002773
1297,0.243601
1298,1.0983963
1299,0.25029925
1300,0.2610315
1301,0.6695903
1302,0.2680106
1303,0.44438085
1304,0.57298917
1305,0.410959
1306,0.11043071
1307,0.06600428
1308,0.189831
1309,0.063651234
1310,0.17405449
1311,0.2578007
1312,0.4959923
1313,0.23210867
1314,0.3482854
1315,0.07192011
1316,0.41489214
1317,0.16978863
1318,0.5196947
1319,0.15293372
1320,0.12612143
1321,0.1295571
1322,0.26038536
1323,0.18781213
1324,0.1028519
1325,0.33704284
1326,0.13077678
1327,0.122713186
1328,0.2375431
1329,0.11079699
1330,0.0
1331,0.6564022
1332,0.108297415
1333,1.887983
1334,0.7363539
1335,0.0
1336,0.19076797
1337,0.35818166
1338,0.39977914
1339,0.22073454
1340,0.30792272
1341,0.30792272
1342,0.28096485
1343,0.011463654
1344,0.0
1345,0.11556842
1346,0.30792272
1347,0.14990222
1348,0.15141115
1349,0.39298424
1350,0.17390272
1351,0.15079194
1352,0.089123145
1353,0.18607756
1354,0.22073331
1355,0.8685603
1356,0.42177892
1357,0.17481436
1358,0.1199981
1359,0.36596322
1360,1.3948736
1361,0.6823724
1362,0.19108978
1363,0.16055392
1364,0.26790565
1365,0.3354761
1366,0.11668457
1367,0.15975551
1368,0.20254166
1369,0.26865947
1370,0.3062029
1371,0.23710456
1372,0.09769724
1373,0.16781923
1374,0.1450246
1375,0.1783139
1376,0.7269181
1377,0.0952896
1378,0.21277796
1379,0.13822132
1380,0.1935615
1381,0.1717402
1382,0.3304911
1383,0.8582991
1384,0.18472376
1385,0.70402163
1386,0.20907989
1387,0.09464996
1388,0.24329582
1389,0.26504046
1390,0.23262244
1391,1.316857
1392,0.11201346
1393,0.08279179
1394,0.1296156
1395,0.6080038
1396,0.24879234
1397,0.30463734
1398,0.2204814
1399,0.15532224
1400,0.2778221
1401,0.502068
1402,0.22770023
1403,0.9301551
1404,0.3062029
1405,0.08169727
1406,0.07907676
1407,0.051142357
1408,0.07675051
1409,0.08707708
1410,0.24099275
1411,0.17959365
1412,0.15294974
1413,0.24685313
1414,0.09162011
1415,0.07645966
1416,0.28213692
1417,0.38026175
1418,0.17098816
1419,0.19868946
1420,0.1317225
1421,0.23452038
1422,0.20621715
1423,0.15814428
1424,0.07975401
1425,0.065044455
1426,0.28585795
1427,0.16790621
1428,0.13373534
1429,0.100898944
1430,0.102169216
1431,0.12944518
1432,0.27473542
1433,0.08895269
1434,0.04006715
1435,0.06564717
1436,0.08222401
1437,0.111292936
1438,0.107601464
1439,0.085951865
1440,0.16354221
1441,0.16132359
1442,0.19547747
1443,0.263097
1444,0.18636176
1445,0.12748113
1446,0.18636176
1447,0.32200834
1448,0.19038574
1449,0.35599273
1450,0.14394213
1451,0.5634745
1452,0.35097027
1453,0.12183484
1454,0.12155456
1455,0.14877719
1456,0.08954981
1457,0.050596867
1458,0.64062244
1459,1.0618745
1460,0.16854297
1461,0.14781444
1462,0.41328943
1463,0.20193884
1464,0.17845528
1465,0.135194
1466,0.21122518
1467,0.4153067
1468,0.32598653
1469,0.17421873
1470,0.17909448
1471,0.29228544
1472,0.2024846
1473,0.13466537
1474,0.3350872
1475,0.6428881
1476,0.15546785
1477,0.6492879
1478,0.17923343
1479,0.6863012
1480,0.21295777
1481,0.19791612
1482,1.2518251
1483,0.031683885
1484,0.05607064
1485,0.11317874
1486,0.21405031
1487,0.08463565
1488,0.091010116
1489,0.4065105
1490,0.54608464
1491,0.23741943
1492,0.2249365
1493,0.086286016
1494,0.17577328
1495,0.093532614
1496,0.22603387
1497,2.2697458
1498,0.33842507
1499,0.098978065
1500,0.14641221
1501,0.0065928227
1502,0.31551844
1503,0.1933654
1504,0.101325765
1505,0.069979824
1506,0.16617765
1507,0.030005686
1508,0.16775642
1509,0.2431232
1510,0.087881625
1511,0.13714199
1512,0.0064630858
1513,0.021319017
1514,0.31737748
1515,0.25385457
1516,0.12738407
1517,0.10069287
1518,0.14836128
1519,0.15161282
1520,0.057333425
1521,0.33321396
1522,0.34414986
1523,0.14477547
1524,0.20075533
1525,0.3062029
1526,0.07380564
1527,0.13914216
1528,0.07603657
1529,0.17842741
1530,0.13100196
1531,0.843148
1532,0.22045583
1533,0.15924263
1534,0.25091225
1535,0.17013669
1536,0.3861037
1537,0.056541413
1538,0.59714586
1539,0.13829358
1540,0.12745588
1541,0.12745588
1542,0.07976265
1543,0.1504489
1544,0.15559718
1545,0.004886765
1546,0.8296783
1547,0.13284425
1548,0.12274656
1549,0.17365545
1550,0.12889498
1551,0.41920397
1552,0.29684725
1553,0.009073542
1554,0.0506112
1555,0.27992302
1556,0.21686761
1557,0.16364136
1558,0.31695566
1559,0.05147502
1560,0.10830281
1561,0.24916136
1562,0.19353701
1563,0.3655594
1564,0.822458
1565,0.1471052
1566,0.28234628
1567,0.15410385
1568,0.13206899
1569,0.01569401
1570,0.17017582
1571,0.20143159
1572,0.08924138
1573,0.90484595
1574,0.45915198
1575,0.14878546
1576,0.085844286
1577,0.09480193
1578,0.1904328
1579,0.052846804
1580,0.056132674
1581,0.100107625
1582,0.6925729
1583,0.14640702
1584,0.6802574
1585,0.14381586
1586,0.14381586
1587,0.40316656
1588,0.0
1589,0.0
1590,0.16230121
1591,0.009969353
1592,0.22469069
1593,0.21566316
1594,0.073359646
1595,0.10840501
1596,1.219784
1597,0.07655964
1598,0.24653338
1599,0.23273687
1600,0.06649885
1601,0.17139533
1602,0.1175783
1603,0.31173015
1604,0.63498867
1605,0.057886448
1606,0.097951554
1607,0.033176627
1608,0.56852597
1609,0.26476216
1610,0.09803461
1611,0.18636176
1612,0.12423793
1613,0.34602752
1614,0.15737952
1615,0.46097472
1616,0.060144424
1617,0.11788045
1618,0.41328588
1619,0.056252234
1620,0.11863546
1621,0.9138784
1622,0.052247465
1623,0.0
1624,0.047937598
1625,0.04398003
1626,0.65206313
1627,0.5706477
1628,0.04595952
1629,0.3062029
1630,0.031385534
1631,0.027926937
1632,0.0803811
1633,0.15586641
1634,0.018270805
1635,0.027265422
1636,0.038242985
1637,0.050156683
1638,0.122831665
1639,0.6616869
1640,0.09378139
1641,0.0
1642,0.08928906
1643,0.061862644
1644,0.1938372
1645,0.121523224
1646,0.11308532
1647,0.24691878
1648,0.14149424
1649,0.14292826
1650,0.060859773
1651,0.14855683
1652,0.17422678
1653,0.5257745
1654,0.59661144
1655,0.30875224
1656,0.21575683
1657,0.26832208
1658,0.117758624
1659,0.28530464
1660,0.1354766
1661,0.0
1662,0.13329008
1663,0.12962934
1664,2.4446511
1665,0.11389441
1666,0.08534208
1667,0.22469069
1668,0.46707097
1669,0.08634267
1670,0.11085892
1671,0.14411911
1672,0.19876431
1673,0.099884085
1674,0.30792272
1675,0.1783047
